timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0200,10.0000,1.0965,0.1600,200
4096,0.0288,10.0000,1.0171,0.1731,208
6144,0.0300,10.0000,0.9379,0.1650,200
8192,0.0433,10.0000,1.0296,0.1346,208
10240,0.0337,10.0000,1.0027,0.1538,208
12288,0.0400,10.0000,1.1092,0.1550,200
14336,0.0481,10.0000,0.9613,0.1779,208
16384,0.0800,10.0000,1.0762,0.1550,200
18432,0.0625,10.0000,1.0738,0.1827,208
20480,0.0577,10.0000,1.3911,0.1971,208
22528,0.0750,10.0000,1.2360,0.1650,200
24576,0.0673,10.0000,1.3552,0.1971,208
26624,0.0550,10.0000,1.2224,0.1800,200
28672,0.0529,10.0000,1.5029,0.1923,208
30720,0.0913,10.0000,1.3776,0.1779,208
32768,0.0400,10.0000,1.5976,0.1950,200
34816,0.0577,10.0000,1.8126,0.1875,208
36864,0.0800,10.0000,1.3732,0.2300,200
38912,0.0913,10.0000,1.6041,0.1923,208
40960,0.1106,10.0000,1.4675,0.2212,208
43008,0.1050,10.0000,1.5785,0.2000,200
45056,0.1010,10.0000,1.4837,0.1731,208
47104,0.0950,10.0000,1.7131,0.1700,200
49152,0.1010,10.0000,1.6655,0.1923,208
51200,0.1394,10.0000,1.8246,0.1971,208
53248,0.1150,10.0000,1.9032,0.2150,200
55296,0.0721,10.0000,1.9775,0.1779,208
57344,0.1000,10.0000,1.9840,0.1900,200
59392,0.1442,10.0000,2.0536,0.2067,208
61440,0.1058,10.0000,2.1008,0.1971,208
63488,0.1000,10.0000,2.1759,0.2550,200
65536,0.0962,10.0000,2.0765,0.2067,208
67584,0.1450,10.0000,2.2824,0.2200,200
69632,0.1010,10.0000,2.0306,0.2548,208
71680,0.1250,10.0000,2.0935,0.2163,208
73728,0.1150,10.0000,2.3931,0.2300,200
75776,0.0962,10.0000,2.2535,0.2260,208
77824,0.1150,10.0000,2.2971,0.2150,200
79872,0.1442,10.0000,2.2846,0.2067,208
81920,0.1250,10.0000,2.5187,0.2308,208
83968,0.0950,10.0000,2.2590,0.2100,200
86016,0.0962,10.0000,2.3538,0.2596,208
88064,0.1300,10.0000,2.4445,0.2100,200
90112,0.1058,10.0000,2.1785,0.2212,208
92160,0.1154,10.0000,2.2948,0.2548,208
94208,0.1250,10.0000,2.0807,0.1900,200
96256,0.0962,10.0000,2.1922,0.1923,208
98304,0.1200,10.0000,2.2225,0.2300,200
100352,0.1298,10.0000,2.5391,0.2308,208
102400,0.1442,10.0000,2.2985,0.2500,208
104448,0.1300,10.0000,2.3961,0.2200,200
106496,0.0913,10.0000,2.4231,0.2500,208
108544,0.0900,10.0000,2.2975,0.2150,200
110592,0.1202,10.0000,2.3588,0.2067,208
112640,0.1394,10.0000,2.4569,0.2500,208
114688,0.1500,10.0000,2.4268,0.2500,200
116736,0.1346,10.0000,2.4868,0.2067,208
118784,0.1100,10.0000,2.1911,0.2250,200
120832,0.1250,10.0000,2.4166,0.2692,208
122880,0.0962,10.0000,2.3235,0.2163,208
124928,0.0900,10.0000,2.3115,0.2150,200
126976,0.1058,10.0000,2.5163,0.2356,208
129024,0.1000,10.0000,2.3945,0.2550,200
131072,0.1250,10.0000,2.2686,0.2163,208
133120,0.0865,10.0000,2.5094,0.2404,208
135168,0.1200,10.0000,2.5055,0.2150,200
137216,0.0962,10.0000,2.6411,0.2308,208
139264,0.1300,10.0000,2.6951,0.2100,200
141312,0.1250,10.0000,2.6180,0.2692,208
143360,0.1106,10.0000,2.5208,0.2019,208
145408,0.1800,10.0000,2.6279,0.2400,200
147456,0.1058,10.0000,2.4661,0.2500,208
149504,0.1250,10.0000,2.6134,0.2450,200
151552,0.1346,10.0000,2.6943,0.2740,208
153600,0.1250,10.0000,3.0113,0.2452,208
155648,0.1500,10.0000,2.6303,0.2300,200
