timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0450,10.0000,1.7307,0.2300,200
4096,0.0385,10.0000,1.7827,0.2115,208
6144,0.0750,10.0000,1.7767,0.1800,200
8192,0.0433,10.0000,1.7885,0.1731,208
10240,0.0721,10.0000,1.7037,0.1779,208
12288,0.0650,10.0000,1.8321,0.1950,200
14336,0.0817,10.0000,1.5764,0.1971,208
16384,0.0450,10.0000,1.7046,0.2050,200
18432,0.0721,10.0000,1.6454,0.1875,208
20480,0.0529,10.0000,1.6296,0.1971,208
22528,0.0750,10.0000,1.7934,0.1950,200
24576,0.0673,10.0000,1.9148,0.1923,208
26624,0.0650,10.0000,1.9849,0.2150,200
28672,0.0529,10.0000,1.7581,0.2452,208
30720,0.0529,10.0000,1.7800,0.2019,208
32768,0.0750,10.0000,1.8627,0.2000,200
34816,0.0721,10.0000,2.0491,0.2067,208
36864,0.0550,10.0000,1.8088,0.2150,200
38912,0.0529,10.0000,1.9669,0.2019,208
40960,0.0625,10.0000,1.9271,0.1827,208
43008,0.0800,10.0000,2.0368,0.2100,200
45056,0.0529,10.0000,1.9033,0.1635,208
47104,0.1100,10.0000,2.0309,0.1900,200
49152,0.0817,10.0000,2.0807,0.2115,208
51200,0.1010,10.0000,1.7947,0.2452,208
53248,0.0850,10.0000,2.0885,0.2150,200
55296,0.0481,10.0000,2.1818,0.2308,208
57344,0.0550,10.0000,2.2799,0.1900,200
59392,0.0625,10.0000,2.3421,0.2067,208
61440,0.0817,10.0000,2.3087,0.2260,208
63488,0.1100,10.0000,2.4015,0.2100,200
65536,0.0721,10.0000,2.5788,0.2260,208
67584,0.1150,10.0000,2.6921,0.2100,200
69632,0.1202,10.0000,2.9015,0.2404,208
71680,0.1250,10.0000,2.9884,0.2067,208
73728,0.1150,10.0000,3.3534,0.2450,200
75776,0.1971,10.0000,3.1895,0.2740,208
77824,0.1600,10.0000,3.3786,0.2550,200
79872,0.2067,10.0000,3.4613,0.2548,208
81920,0.2212,10.0000,3.6546,0.2452,208
83968,0.2400,10.0000,3.5555,0.2500,200
86016,0.1538,10.0000,3.6794,0.2692,208
88064,0.2800,10.0000,3.7267,0.2450,200
90112,0.2212,10.0000,3.7950,0.2788,208
92160,0.2885,10.0000,3.9532,0.2404,208
94208,0.2550,10.0000,3.8884,0.3200,200
