timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.1050,10.0000,2.5975,0.2300,200
4096,0.1202,10.0000,3.1807,0.2837,208
6144,0.2200,10.0000,3.6462,0.2900,200
8192,0.1923,10.0000,3.8519,0.3029,208
10240,0.1923,10.0000,3.8361,0.2692,208
12288,0.1500,10.0000,3.7229,0.2850,200
14336,0.1971,10.0000,3.5288,0.2788,208
16384,0.2150,10.0000,3.7916,0.2750,200
18432,0.1923,10.0000,3.9569,0.3269,208
20480,0.2163,10.0000,3.9195,0.3029,208
22528,0.2050,10.0000,3.6934,0.2500,200
24576,0.2692,10.0000,3.7497,0.2692,208
26624,0.2800,10.0000,3.7582,0.2750,200
28672,0.2404,10.0000,3.8222,0.2548,208
30720,0.2163,10.0000,3.9414,0.2837,208
32768,0.2400,10.0000,3.9465,0.2600,200
34816,0.2404,10.0000,3.7926,0.3413,208
36864,0.2500,10.0000,4.0481,0.2550,200
38912,0.2452,10.0000,3.8963,0.3173,208
40960,0.2212,10.0000,4.0570,0.3173,208
43008,0.2450,10.0000,4.0218,0.3200,200
45056,0.2788,10.0000,3.9700,0.2356,208
47104,0.2600,10.0000,4.0536,0.3250,200
49152,0.2837,10.0000,4.0462,0.3510,208
51200,0.3125,10.0000,3.9031,0.3029,208
53248,0.3050,10.0000,4.0683,0.3250,200
55296,0.2212,10.0000,4.1174,0.2740,208
57344,0.3000,10.0000,4.0780,0.3050,200
59392,0.3125,10.0000,3.8078,0.3125,208
61440,0.3317,10.0000,4.0350,0.3125,208
63488,0.2850,10.0000,3.7445,0.2750,200
65536,0.3125,10.0000,4.0873,0.2885,208
67584,0.3400,10.0000,3.8988,0.2750,200
69632,0.2644,10.0000,3.8514,0.2692,208
71680,0.3173,10.0000,3.8631,0.3173,208
73728,0.3150,10.0000,3.8701,0.3050,200
75776,0.3029,10.0000,3.9795,0.2692,208
77824,0.2400,10.0000,3.8403,0.2650,200
79872,0.3606,10.0000,3.8196,0.3269,208
81920,0.2692,10.0000,4.0048,0.3125,208
83968,0.2850,10.0000,4.0517,0.2950,200
