timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0400,10.0000,1.7935,0.2200,200
4096,0.0529,10.0000,1.7763,0.1779,208
6144,0.0650,10.0000,1.8099,0.2150,200
8192,0.0481,10.0000,1.8128,0.2019,208
10240,0.1154,10.0000,1.7271,0.1827,208
12288,0.1000,10.0000,1.9422,0.1900,200
14336,0.0817,10.0000,1.7005,0.1875,208
16384,0.0800,10.0000,1.6477,0.1900,200
18432,0.0481,10.0000,1.7069,0.2067,208
20480,0.0721,10.0000,1.8420,0.2260,208
22528,0.0500,10.0000,1.5799,0.1800,200
24576,0.0625,10.0000,1.7292,0.1971,208
26624,0.0950,10.0000,1.7517,0.1900,200
28672,0.0673,10.0000,1.7005,0.2115,208
30720,0.0913,10.0000,1.7306,0.2115,208
32768,0.0650,10.0000,1.7489,0.1800,200
34816,0.0817,10.0000,1.6832,0.1875,208
36864,0.0550,10.0000,1.5601,0.1950,200
38912,0.0865,10.0000,1.6770,0.1875,208
40960,0.0962,10.0000,1.7140,0.2308,208
43008,0.0800,10.0000,1.9194,0.1850,200
45056,0.0481,10.0000,1.7897,0.1971,208
47104,0.0750,10.0000,1.8387,0.1950,200
49152,0.0673,10.0000,1.6540,0.1923,208
51200,0.0769,10.0000,1.6752,0.1827,208
53248,0.0700,10.0000,1.6812,0.1950,200
55296,0.0865,10.0000,1.9054,0.2163,208
57344,0.0900,10.0000,1.8972,0.1900,200
59392,0.0817,10.0000,2.0105,0.1971,208
61440,0.1058,10.0000,2.0034,0.2019,208
63488,0.1250,10.0000,2.2074,0.1750,200
65536,0.1058,10.0000,2.2271,0.2356,208
67584,0.1350,10.0000,2.5769,0.2150,200
69632,0.1490,10.0000,2.6031,0.2260,208
71680,0.2019,10.0000,2.7946,0.2356,208
73728,0.2050,10.0000,2.8358,0.2300,200
75776,0.2212,10.0000,3.1120,0.2260,208
77824,0.2150,10.0000,2.9153,0.2750,200
79872,0.2163,10.0000,2.9624,0.2548,208
81920,0.1779,10.0000,3.0437,0.2404,208
83968,0.3050,10.0000,3.0601,0.2600,200
86016,0.2837,10.0000,3.2604,0.1971,208
88064,0.2550,10.0000,3.5316,0.2350,200
90112,0.2788,10.0000,3.1823,0.2452,208
92160,0.2308,10.0000,3.2956,0.2548,208
94208,0.2650,10.0000,3.3365,0.2550,200
96256,0.2933,10.0000,3.3562,0.2308,208
98304,0.2500,10.0000,3.5416,0.2450,200
100352,0.2933,10.0000,3.4378,0.2548,208
102400,0.2837,10.0000,3.2179,0.2308,208
104448,0.2350,10.0000,3.2843,0.2750,200
106496,0.3413,10.0000,3.4404,0.2548,208
108544,0.3500,10.0000,3.7312,0.2800,200
110592,0.3798,10.0000,3.6873,0.2740,208
112640,0.2933,10.0000,3.8189,0.2885,208
114688,0.2750,10.0000,3.6214,0.3000,200
