timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0079,1.0079,1.6366,0.1462,2032
4096,0.0049,1.0049,1.7041,0.1477,2038
6144,0.0079,1.0079,1.6452,0.1476,2032
8192,0.0039,1.0039,1.6468,0.1588,2040
10240,0.0074,1.0074,1.6527,0.1613,2033
12288,0.0069,1.0069,1.6268,0.1504,2034
14336,0.0024,1.0024,1.6689,0.1503,2043
16384,0.0079,1.0079,1.6543,0.1540,2032
18432,0.0069,1.0069,1.6492,0.1455,2034
20480,0.0099,1.0099,1.6807,0.1499,2028
22528,0.0084,1.0084,1.6861,0.1600,2031
24576,0.0089,1.0089,1.7182,0.1586,2030
26624,0.0084,1.0084,1.6416,0.1531,2031
28672,0.0084,1.0084,1.6962,0.1344,2031
30720,0.0094,1.0094,1.7070,0.1464,2029
32768,0.0089,1.0089,1.7106,0.1680,2030
34816,0.0064,1.0064,1.7720,0.1617,2035
36864,0.0064,1.0064,1.8025,0.1622,2035
38912,0.0079,1.0079,1.8076,0.1634,2032
40960,0.0069,1.0069,1.7977,0.1652,2034
43008,0.0089,1.0089,1.8227,0.1754,2030
45056,0.0064,1.0064,1.8216,0.1681,2035
47104,0.0074,1.0074,1.8492,0.1707,2033
49152,0.0094,1.0094,1.9539,0.1538,2029
51200,0.0089,1.0089,2.0402,0.1714,2030
53248,0.0069,1.0069,2.1837,0.1672,2033
55296,0.0139,1.0139,2.1442,0.1687,2021
57344,0.0149,1.0149,2.2909,0.1898,2018
59392,0.0214,1.0214,2.7355,0.1461,2005
61440,0.0524,1.0524,2.7539,0.1336,1946
63488,0.0380,1.0380,2.7610,0.1445,1973
65536,0.1100,1.1100,2.5274,0.1030,1845
67584,0.2300,1.2300,2.0332,0.0727,1665
69632,0.3674,1.3674,2.0279,0.0501,1497
71680,0.4720,1.4720,2.0207,0.0532,1392
73728,0.5574,1.5574,2.1531,0.0631,1315
75776,0.7653,1.7653,2.1432,0.0984,1159
77824,0.8875,1.8875,2.1068,0.0904,1084
79872,0.9618,1.9618,2.0930,0.0707,1046
81920,0.9598,1.9598,2.0248,0.0651,1044
83968,0.9845,1.9845,2.0691,0.0774,1033
86016,0.9749,1.9749,1.9617,0.0714,1037
88064,0.9607,1.9607,1.9361,0.0729,1043
90112,0.9313,1.9313,1.9746,0.0772,1062
92160,0.9457,1.9457,1.9810,0.0648,1050
94208,0.9487,1.9487,1.8414,0.0608,1052
96256,0.9683,1.9683,1.9410,0.0624,1042
98304,0.9376,1.9376,1.9304,0.0719,1057
100352,0.9158,1.9158,2.0016,0.0674,1069
102400,0.9157,1.9157,1.8566,0.0694,1067
104448,0.8991,1.8991,1.9879,0.0583,1080
106496,0.9132,1.9132,1.9247,0.0626,1071
108544,0.8789,1.8789,1.8785,0.0670,1090
110592,0.8745,1.8745,1.9068,0.0559,1092
112640,0.8833,1.8833,1.9120,0.0570,1088
114688,0.8772,1.8772,1.9871,0.0495,1091
116736,0.8335,1.8335,1.9784,0.0492,1117
118784,0.8425,1.8425,1.9792,0.0639,1111
120832,0.8203,1.8203,2.0859,0.0578,1124
122880,0.8172,1.8172,1.9778,0.0594,1127
124928,0.8561,1.8561,1.9372,0.0724,1105
126976,0.8390,1.8390,1.9687,0.0549,1112
129024,0.8528,1.8528,1.9864,0.0479,1107
131072,0.8686,1.8686,1.9664,0.0392,1096
133120,0.8505,1.8505,1.9850,0.0417,1104
135168,0.8553,1.8553,1.9696,0.0479,1106
137216,0.8798,1.8798,1.9976,0.0789,1090
139264,0.8669,1.8669,1.9309,0.0620,1097
141312,0.9158,1.9158,1.9811,0.0636,1069
143360,0.8980,1.8980,1.9457,0.0631,1078
145408,0.8928,1.8928,1.9858,0.0638,1082
147456,0.9070,1.9070,1.9653,0.0605,1075
149504,0.8963,1.8963,1.9385,0.0556,1080
151552,0.8899,1.8899,1.9459,0.0620,1081
153600,0.9026,1.9026,1.9249,0.0640,1078
155648,0.9105,1.9105,2.0004,0.0634,1073
157696,0.9016,1.9016,1.9791,0.0594,1077
159744,0.9194,1.9194,1.9329,0.0675,1067
161792,0.9158,1.9158,1.9640,0.0664,1069
163840,0.9230,1.9230,1.9841,0.0592,1065
165888,0.9140,1.9140,2.0019,0.0542,1070
167936,0.9376,1.9376,1.9712,0.0605,1057
169984,0.9449,1.9449,1.9079,0.0627,1053
172032,0.9403,1.9403,1.8510,0.0569,1055
174080,0.9293,1.9293,1.9038,0.0613,1061
176128,0.9505,1.9505,1.9237,0.0599,1051
178176,0.9542,1.9542,1.9530,0.0582,1048
180224,0.9561,1.9561,1.9323,0.0506,1047
182272,0.9542,1.9542,1.9043,0.0706,1048
184320,0.9607,1.9607,1.9534,0.0633,1043
186368,0.9627,1.9627,1.9269,0.0622,1045
188416,0.9486,1.9486,1.8951,0.0723,1051
190464,0.9486,1.9486,1.9410,0.0609,1051
192512,0.9505,1.9505,1.9279,0.0695,1050
194560,0.9655,1.9655,1.9217,0.0749,1042
196608,0.9551,1.9551,1.9488,0.0697,1047
198656,0.9635,1.9635,1.9532,0.0557,1042
200704,0.9561,1.9561,1.9415,0.0525,1048
202752,0.9739,1.9739,1.8723,0.0589,1036
204800,0.9636,1.9636,1.9488,0.0622,1045
206848,0.9730,1.9730,1.9153,0.0607,1038
208896,0.9730,1.9730,1.8715,0.0597,1038
210944,0.9711,1.9711,1.9356,0.0521,1037
212992,0.9942,1.9942,1.8956,0.0536,1027
215040,0.9884,1.9884,1.9412,0.0678,1032
217088,0.9912,1.9912,1.9065,0.0691,1027
219136,0.9893,1.9893,1.8639,0.0602,1030
221184,0.9855,1.9855,1.9701,0.0601,1032
223232,0.9874,1.9874,1.9873,0.0640,1031
225280,0.9961,1.9961,1.8977,0.0644,1025
227328,0.9942,1.9942,1.9735,0.0642,1028
229376,1.0020,2.0020,1.9869,0.0782,1023
231424,0.9922,1.9922,2.0220,0.0603,1028
233472,1.0078,2.0078,1.9501,0.0608,1020
235520,0.9980,1.9980,2.0832,0.0654,1025
237568,1.0059,2.0059,2.0468,0.0676,1021
239616,1.0029,2.0029,2.0219,0.0675,1022
241664,1.0069,2.0069,2.0588,0.0863,1020
243712,1.0020,2.0020,2.0396,0.0645,1024
245760,1.0010,2.0010,2.0089,0.0743,1023
247808,1.0029,2.0029,2.1047,0.1046,1023
249856,1.0020,2.0020,2.2469,0.1037,1022
251904,1.0118,2.0118,2.2985,0.0962,1019
253952,1.0039,2.0039,2.5349,0.0774,1021
256000,1.0227,2.0227,2.5175,0.0582,1013
258048,1.0118,2.0118,2.2542,0.0777,1017
260096,1.0167,2.0167,2.2481,0.0846,1017
262144,1.0059,2.0059,2.2194,0.0862,1021
264192,1.0098,2.0098,2.3553,0.0952,1019
266240,1.0118,2.0118,2.3042,0.1208,1018
268288,1.0287,2.0287,2.5176,0.1011,1009
270336,1.0177,2.0177,2.6534,0.1163,1015
272384,1.0227,2.0227,2.7951,0.1086,1013
274432,1.0358,2.0358,2.8284,0.1233,1006
276480,1.0217,2.0217,2.6438,0.0869,1013
278528,1.0317,2.0317,2.8544,0.1190,1008
280576,1.0297,2.0297,2.8473,0.1140,1009
282624,1.0460,2.0460,2.6558,0.1019,1001
284672,1.0378,2.0378,2.8750,0.1185,1004
286720,1.0357,2.0357,2.8108,0.1092,1007
288768,1.0460,2.0460,2.7356,0.1119,1001
290816,1.0378,2.0378,2.8457,0.1204,1005
292864,1.0573,2.0573,2.7802,0.1186,995
294912,1.0697,2.0697,2.7336,0.1303,990
296960,1.0308,2.0308,2.7624,0.1071,1008
299008,1.0398,2.0398,2.7476,0.1175,1004
301056,1.0379,2.0379,2.7200,0.1037,1003
303104,1.0521,2.0521,2.7093,0.1191,999
305152,1.0645,2.0645,2.5626,0.0977,993
307200,1.0646,2.0646,2.7765,0.1423,991
309248,1.0572,2.0572,2.6929,0.1364,997
311296,1.0624,2.0624,2.7449,0.1380,993
313344,1.0646,2.0646,2.8024,0.1463,991
315392,1.0552,2.0552,2.5973,0.1185,996
317440,1.0531,2.0531,2.5612,0.1132,998
319488,1.0604,2.0604,2.5090,0.1127,994
321536,1.0688,2.0688,2.6751,0.1215,988
323584,1.0696,2.0696,2.6760,0.1200,992
325632,1.0521,2.0521,2.6469,0.1242,998
327680,1.0760,2.0760,2.6595,0.1398,987
329728,1.0719,2.0719,2.6568,0.1184,988
331776,1.0634,2.0634,2.5466,0.1249,993
333824,1.0677,2.0677,2.5486,0.1101,990
335872,1.0531,2.0531,2.5040,0.1182,998
337920,1.0792,2.0792,2.5985,0.1168,985
339968,1.0563,2.0563,2.6273,0.1226,995
342016,1.0823,2.0823,2.5663,0.1159,984
344064,1.0562,2.0562,2.5008,0.1044,996
346112,1.0877,2.0877,2.5537,0.1050,981
348160,1.0697,2.0697,2.5191,0.1222,990
350208,1.0562,2.0562,2.5261,0.1064,996
352256,1.0984,2.0984,2.4889,0.1311,976
354304,1.0532,2.0532,2.3926,0.1113,997
356352,1.0866,2.0866,2.4084,0.1059,982
358400,1.0792,2.0792,2.4758,0.1025,985
360448,1.0771,2.0771,2.5218,0.1369,986
362496,1.1007,2.1007,2.3939,0.1172,973
364544,1.0790,2.0790,2.4487,0.1185,987
366592,1.0626,2.0626,2.3800,0.1101,990
368640,1.0906,2.0906,2.4701,0.1130,982
370688,1.0823,2.0823,2.4788,0.1077,984
372736,1.0945,2.0945,2.4211,0.0934,974
374784,1.0959,2.0959,2.3616,0.1255,980
376832,1.0833,2.0833,2.4642,0.1057,984
378880,1.0995,2.0995,2.4861,0.0985,975
380928,1.0908,2.0908,2.4119,0.1041,980
382976,1.0729,2.0729,2.4000,0.1073,988
385024,1.0941,2.0941,2.4224,0.1002,978
387072,1.0792,2.0792,2.4620,0.1086,985
389120,1.1005,2.1005,2.3568,0.1015,975
391168,1.0729,2.0729,2.2878,0.1074,987
393216,1.0833,2.0833,2.3414,0.0884,984
395264,1.0813,2.0813,2.3509,0.0996,984
397312,1.1333,2.1333,2.3959,0.0958,960
399360,1.0898,2.0898,2.3136,0.1031,980
400000,1.0651,2.0651,2.2775,0.0847,307
