timesteps,ep_return_mean,ep_length_mean,ep_cushion_mean,ep_foul_rate,n_episodes_in_window
2048,0.0064,1.0064,1.7172,0.0786,2035
4096,0.0064,1.0064,1.7450,0.0860,2035
6144,0.0034,1.0034,1.7491,0.0862,2041
8192,0.0069,1.0069,1.8033,0.0949,2034
10240,0.0079,1.0079,1.7704,0.0792,2032
12288,0.0104,1.0104,1.6791,0.0775,2027
14336,0.0099,1.0099,1.7212,0.0927,2028
16384,0.0079,1.0079,1.6912,0.0851,2032
18432,0.0059,1.0059,1.7267,0.0840,2036
20480,0.0069,1.0069,1.7077,0.0831,2034
22528,0.0049,1.0049,1.7245,0.0839,2038
24576,0.0109,1.0109,1.7554,0.0696,2026
26624,0.0089,1.0089,1.7601,0.0837,2030
28672,0.0054,1.0054,1.7464,0.0992,2037
30720,0.0084,1.0084,1.7528,0.0871,2031
32768,0.0089,1.0089,1.7852,0.0709,2030
34816,0.0059,1.0059,1.8102,0.0855,2036
36864,0.0064,1.0064,1.7251,0.0757,2035
38912,0.0039,1.0039,1.7858,0.0926,2040
40960,0.0074,1.0074,1.7514,0.0817,2033
43008,0.0069,1.0069,1.7748,0.1042,2034
45056,0.0089,1.0089,1.7337,0.0778,2030
47104,0.0059,1.0059,1.8094,0.0820,2036
49152,0.0099,1.0099,1.8982,0.0996,2028
51200,0.0079,1.0079,1.9151,0.0950,2032
53248,0.0064,1.0064,1.9661,0.0998,2035
55296,0.0109,1.0109,2.0716,0.1022,2026
57344,0.0089,1.0089,2.1047,0.1020,2030
59392,0.0119,1.0119,2.1807,0.1042,2024
61440,0.0129,1.0129,2.3024,0.1073,2022
63488,0.0159,1.0159,2.4547,0.1141,2016
65536,0.0124,1.0124,2.5514,0.1270,2023
67584,0.0144,1.0144,2.6365,0.1119,2019
69632,0.0204,1.0204,2.7397,0.1325,2007
71680,0.0154,1.0154,2.9138,0.1553,2016
73728,0.0194,1.0194,3.0144,0.1547,2010
